F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Target1,prediction_label
66.8,1.37,56.9,19.44,186.97,26.0,0.349,256.6,238,1.53,100.398,2.77,3546,22.9,377,0.858,0.8490642227872749
80.3,1.76,44.1,20.88,184.51,40.4,0.272,125.2,243,1.69,100.663,1.67,5732,28.4,1508,0.697,0.8000121419873536
86.4,1.76,100.9,33.42,161.58,50.4,0.24,302.8,157,0.7,99.582,2.73,1775,16.9,1173,0.924,0.8644283977459098
80.2,2.64,91.1,20.6,127.57,27.7,0.225,252.9,82,1.89,99.784,2.97,5111,31.7,787,0.917,0.8271107025357879
69.6,2.74,74.4,40.1,149.22,34.4,0.264,249.2,198,1.45,96.425,1.59,2079,24.2,29,0.821,0.8664547018895391
80.1,2.61,68.0,36.8,94.91,25.7,0.229,200.7,245,0.93,96.905,2.54,5167,24.4,710,0.798,0.8206497562901411
80.4,1.67,49.9,40.39,81.93,31.8,0.302,370.3,213,1.31,99.299,2.72,7561,29.7,1208,0.811,0.7896833194883266
39.0,2.31,94.9,23.33,68.14,47.1,0.224,199.4,317,1.46,100.108,2.12,6795,17.8,1838,0.774,0.8600716221588526
32.4,1.26,49.5,45.54,51.52,30.0,0.217,124.7,312,0.73,96.947,2.48,5177,27.3,1470,0.792,0.8516308473095545
48.8,2.56,74.9,47.1,76.52,30.3,0.215,369.6,161,1.83,103.85,2.06,4731,29.9,1337,0.941,0.8563778666451123
49.3,2.25,76.5,42.97,101.58,42.3,0.397,226.5,308,0.6,100.076,2.67,492,20.4,650,0.816,0.8985601052747205
61.8,2.25,53.5,18.0,128.04,30.1,0.165,234.5,308,0.82,99.543,2.1,6680,20.3,1304,0.785,0.8218154603370239
68.5,2.69,90.3,39.2,116.87,41.3,0.163,239.1,327,0.59,100.22,2.58,7659,22.7,808,0.808,0.8301768842951641
83.3,1.01,67.0,41.86,140.56,42.4,0.336,133.3,120,0.7,102.0,2.12,3565,32.3,643,0.842,0.8222198668675177
84.7,1.38,50.1,45.51,87.5,33.7,0.099,240.1,150,1.96,101.019,2.07,7123,35.3,431,0.679,0.783449915603268
90.7,2.82,72.9,44.58,133.26,36.6,0.316,150.6,241,1.67,98.069,2.12,7979,18.0,884,0.856,0.7938722674209582
72.0,1.41,78.4,22.2,191.98,48.1,0.342,179.7,349,1.82,100.161,2.68,8933,26.4,639,0.868,0.8113624002422096
46.7,2.62,41.4,31.52,96.96,43.4,0.241,137.4,259,1.98,99.903,2.27,470,31.7,228,0.836,0.8723191501886802
78.8,2.48,44.6,12.91,196.61,24.9,0.388,297.0,135,1.9,99.608,2.42,4672,32.7,501,0.725,0.8149738359063435
35.5,1.13,83.1,42.2,132.82,48.8,0.12,217.8,177,1.02,99.019,2.05,6074,19.8,305,0.798,0.8699605818553899
52.9,2.08,78.8,34.07,146.04,39.6,0.317,251.4,126,1.36,99.186,2.65,4440,34.5,1987,0.846,0.8523455152615812
64.4,1.15,32.0,26.16,172.25,31.9,0.188,244.1,315,1.08,99.429,1.59,8760,25.8,58,0.873,0.7970708742904729
57.7,1.63,47.8,31.32,134.78,48.0,0.356,302.8,298,0.83,97.222,1.55,8924,26.4,1912,0.894,0.8033869859795469
77.6,2.01,87.9,49.84,127.23,26.8,0.388,236.4,324,0.59,98.179,1.52,8169,21.9,1939,0.889,0.815379259601339
87.6,2.42,46.1,41.78,67.79,34.6,0.381,277.5,360,1.04,100.584,1.5,2369,18.7,1244,0.862,0.8270730162233153
83.7,1.49,35.2,16.01,118.08,44.2,0.33,295.4,300,1.55,101.816,2.66,1714,27.9,795,0.831,0.8264469617747151
56.5,1.88,54.0,36.07,158.99,48.8,0.336,241.5,227,0.92,104.327,2.18,6542,25.3,969,0.849,0.8277715656835303
86.2,1.51,42.8,37.58,52.21,40.2,0.371,217.3,314,1.76,100.045,1.66,8638,28.0,1781,0.777,0.7650806307041266
49.0,2.61,71.8,12.92,139.85,34.9,0.219,185.0,83,0.64,97.332,2.49,2911,27.5,1075,0.971,0.8642072661182134
51.4,2.67,91.5,26.6,101.61,30.0,0.25,351.5,101,1.32,100.191,2.03,6956,33.3,832,0.856,0.8430800650408441
48.7,2.44,45.3,42.16,54.78,40.0,0.134,152.9,92,0.93,100.617,2.18,7387,25.7,1290,0.851,0.8082572583424585
88.8,2.65,57.4,38.87,106.42,40.5,0.338,309.6,230,0.99,101.163,1.56,1258,18.5,279,0.912,0.8432006976568307
72.2,2.97,62.6,48.36,42.83,44.0,0.18,142.6,356,1.7,103.32,1.93,8936,24.5,98,0.713,0.7941628493760488
44.1,2.68,64.4,45.1,194.57,46.8,0.381,276.8,121,1.22,101.455,1.95,8318,21.6,1529,0.885,0.8342762048310365
84.4,1.05,42.7,33.21,143.83,29.0,0.254,174.7,247,0.88,99.543,2.12,7856,17.5,450,0.787,0.7858898535319906
67.3,1.68,55.1,22.63,128.17,31.8,0.175,291.9,115,0.73,97.588,2.93,1380,21.4,557,0.814,0.8569097443757102
33.3,1.91,82.2,48.71,104.09,49.4,0.233,119.7,172,0.82,97.918,2.59,7098,20.7,265,0.803,0.8587063857645497
86.7,1.77,53.3,19.59,99.6,39.9,0.134,353.6,224,0.98,99.879,2.88,2693,29.2,723,0.729,0.8240643577657768
69.0,1.67,76.4,20.75,166.98,24.4,0.182,236.7,340,1.63,102.315,2.61,1263,29.2,892,0.893,0.8733397856723645
84.7,2.46,40.7,29.64,110.1,33.8,0.324,138.2,172,0.99,98.141,2.6,8303,28.7,1607,0.732,0.7660877241750698
60.0,2.24,68.3,18.75,111.1,50.1,0.14,202.5,136,1.28,99.091,1.9,5798,33.2,595,0.903,0.8263003375548368
66.8,1.28,59.3,12.25,148.21,37.2,0.127,195.9,275,0.71,101.486,1.84,4210,33.7,1899,0.76,0.8301354579076373
68.8,1.3,75.1,23.31,59.61,49.0,0.362,324.0,67,0.65,101.437,2.66,308,33.0,693,0.79,0.8615544627938937
67.8,1.22,88.6,10.83,101.79,28.3,0.313,386.4,205,1.14,97.397,2.64,8613,20.3,394,0.882,0.8207811952083198
67.0,2.73,96.0,27.69,45.4,40.1,0.115,316.0,397,1.89,99.781,1.76,2528,24.9,534,0.82,0.8733618954715134
34.5,2.46,43.5,44.29,188.46,39.7,0.283,156.6,189,1.62,97.647,1.7,3663,26.9,284,0.985,0.8703986160296018
52.3,2.36,64.2,18.11,141.17,31.7,0.137,124.3,177,1.74,101.354,1.5,6182,32.1,97,0.879,0.8333792106000067
64.0,2.92,94.3,34.38,102.56,38.9,0.148,211.1,54,1.41,101.503,1.66,4523,22.1,1167,0.958,0.8488681541379886
36.2,2.46,42.5,50.11,167.19,49.1,0.362,234.7,375,1.77,98.913,1.98,5925,28.7,665,0.879,0.8551570857866375
46.1,1.81,30.7,16.74,129.98,35.8,0.134,366.5,346,2.01,100.956,1.84,2788,29.3,486,0.909,0.8599307044548715
37.1,1.83,47.8,15.05,149.08,47.1,0.157,259.5,246,0.77,99.171,1.94,9621,20.4,971,0.897,0.819966457768972
49.9,1.23,96.3,20.17,113.67,41.5,0.144,128.8,57,1.82,98.238,1.91,7914,15.0,1004,0.729,0.836941365908511
44.9,2.0,78.5,11.34,173.97,39.0,0.327,248.6,349,0.55,102.924,2.03,150,21.6,363,0.88,0.9116688009672624
43.9,2.96,88.4,14.96,81.03,37.0,0.174,260.7,62,0.7,102.435,1.9,37,21.9,1938,0.892,0.8971174397766211
58.8,1.14,38.1,34.08,100.01,48.1,0.246,291.1,233,0.97,97.578,2.38,4944,22.7,42,0.869,0.8302806541965986
64.9,2.14,70.7,45.98,117.45,38.9,0.209,123.6,375,0.51,102.419,1.84,5316,27.1,1729,0.765,0.8355502284271707
76.0,2.09,95.5,13.67,54.56,43.4,0.261,154.2,163,1.37,96.858,2.92,1994,17.0,15,0.772,0.8585183716662572
58.3,2.76,78.3,12.3,39.61,37.5,0.325,326.6,276,0.82,101.607,1.58,1200,24.2,1275,0.878,0.8743130207691049
83.5,2.57,32.1,38.47,151.68,27.0,0.244,196.7,229,1.28,100.857,1.85,716,20.8,520,0.756,0.8384459213373785
29.9,2.57,93.5,43.16,115.59,33.4,0.387,156.4,236,1.77,99.887,2.59,3218,28.8,687,0.891,0.9000347409184355
43.5,1.96,83.5,28.62,175.35,31.4,0.257,234.2,234,1.61,96.095,1.93,4708,25.8,44,0.871,0.8781340460436545
35.8,3.01,70.7,31.88,172.23,40.4,0.367,205.9,67,0.78,97.663,2.05,7486,25.3,1317,0.81,0.8455368850220082
34.9,1.61,56.9,19.2,96.78,30.8,0.257,159.8,219,1.76,103.994,2.17,708,23.0,208,0.896,0.8922275798195425
44.2,2.56,97.6,37.37,77.54,44.8,0.203,259.1,148,0.66,97.468,1.85,5304,25.8,49,0.872,0.8696942847507094
34.0,2.36,34.8,27.16,100.04,35.3,0.247,228.2,180,1.03,102.711,2.6,2872,31.9,860,0.769,0.8600272671778193
47.6,2.54,36.7,30.7,105.07,34.8,0.239,359.6,284,1.31,100.69,2.81,4150,26.8,1285,0.775,0.8468408807908697
52.3,2.64,59.9,28.37,76.08,46.3,0.149,250.4,280,1.26,98.375,1.76,2207,22.8,1943,0.829,0.8633083842990653
75.6,1.22,72.6,34.59,206.01,26.7,0.378,377.5,118,0.51,100.492,1.72,8151,33.4,83,0.779,0.8117325588513822
82.4,1.67,55.0,17.14,165.17,42.7,0.377,375.1,123,0.67,99.363,1.58,9144,25.6,826,0.714,0.7812311935245517
64.2,2.72,35.0,23.27,68.04,28.2,0.117,350.9,215,1.25,100.495,2.78,4714,27.2,1400,0.734,0.817577793715105
38.5,2.72,86.1,23.45,78.49,31.0,0.286,174.1,283,1.24,97.35,3.0,5871,24.9,490,0.79,0.8651117382643803
77.2,1.03,90.1,20.6,135.55,26.9,0.239,121.8,185,1.03,100.143,2.27,4188,25.6,103,0.862,0.841072067601899
34.1,2.73,62.6,40.87,157.52,40.4,0.286,239.2,164,1.59,103.34,2.72,10275,31.1,658,0.876,0.8235382552905908
37.6,1.07,70.9,48.61,182.75,42.5,0.376,358.1,58,1.12,101.818,2.44,801,28.1,1644,0.783,0.9011394789784256
86.8,1.51,61.3,11.21,146.55,43.5,0.356,175.6,301,1.9,97.739,2.22,2120,32.4,981,0.792,0.8312985849831026
71.6,2.79,53.4,12.97,174.02,42.9,0.312,233.4,91,1.89,102.674,2.57,329,34.4,1028,0.791,0.8525227736852168
75.9,2.56,99.8,48.39,125.44,26.2,0.343,130.0,205,2.0,97.827,2.26,4647,34.7,609,0.813,0.8436281084843373
79.4,1.34,67.7,38.54,95.22,31.8,0.1,163.3,198,0.99,102.835,2.15,7648,26.3,1675,0.9,0.7931149861173594
71.4,1.09,45.7,12.37,141.43,44.1,0.136,254.1,292,1.07,100.026,2.75,9133,31.3,290,0.826,0.7858700573762034
67.9,2.18,69.7,22.31,157.44,48.3,0.381,150.8,174,1.12,99.47,1.78,4174,21.6,1370,0.928,0.8384952417328865
30.5,1.39,71.9,17.12,112.9,27.2,0.268,383.5,118,1.96,102.301,1.78,2315,27.4,1328,0.849,0.8921107402813132
68.4,2.85,35.0,34.2,147.46,25.7,0.354,287.7,360,1.81,102.352,2.88,8557,17.4,151,0.712,0.8018197872854046
35.1,2.7,77.1,39.43,156.77,41.9,0.17,363.7,327,0.99,99.19,2.91,6884,28.7,1462,0.887,0.8662252368670622
53.2,2.31,45.3,32.74,80.92,43.6,0.314,382.2,183,1.7,95.781,2.88,6371,24.3,281,0.858,0.8275857241097629
30.7,2.9,35.5,20.2,197.17,39.0,0.275,373.0,154,1.16,97.008,1.85,4317,31.0,76,0.894,0.8672016739544197
30.9,2.07,36.8,10.68,188.41,34.3,0.333,139.0,184,1.78,104.205,2.74,8610,18.4,1970,0.79,0.8231377016894696
40.7,1.22,63.8,32.54,77.59,42.1,0.178,104.3,100,1.91,102.201,1.73,3719,19.2,1417,0.923,0.8571083143582132
81.2,2.36,64.5,24.37,137.04,30.1,0.26,112.5,64,1.62,103.128,1.66,5918,26.2,233,0.876,0.8039535208991258
46.3,1.1,54.9,15.39,185.76,48.1,0.294,148.5,59,1.15,95.95,2.08,7125,21.8,1470,0.802,0.8257881618251429
47.4,1.59,32.1,33.61,167.53,32.5,0.28,154.4,257,1.93,98.937,1.71,4573,24.0,1412,0.868,0.8403519230477404
66.8,2.68,61.2,46.18,56.3,42.1,0.245,328.0,373,1.75,104.364,2.48,4806,31.2,1688,0.912,0.8315878164469973
37.4,2.92,83.5,48.43,59.5,50.0,0.337,198.6,308,1.83,98.706,1.66,1813,16.2,117,0.953,0.9034074347743388
80.9,2.46,51.4,22.51,93.88,30.0,0.371,226.7,134,0.91,99.425,1.68,8529,35.8,288,0.83,0.774641878246647
60.4,2.68,34.0,39.51,158.97,40.1,0.227,361.7,237,0.71,95.839,1.62,9580,18.0,803,0.814,0.7983847222577583
71.2,1.77,85.3,25.58,52.95,37.5,0.259,149.5,379,1.76,100.118,1.57,8727,35.2,1902,0.743,0.7994260605208482
45.4,1.07,74.1,40.49,76.0,44.7,0.126,318.8,285,1.23,97.691,2.19,2891,26.4,856,0.808,0.8782463173034677
49.8,1.84,62.8,35.28,82.66,33.7,0.265,330.9,74,1.02,101.664,2.3,2218,17.7,1879,0.776,0.8662979242333156
53.0,2.93,62.8,39.97,172.58,42.0,0.151,199.0,112,1.46,100.99,2.57,3269,33.7,371,0.868,0.8587811554374466
49.1,2.78,40.4,45.76,128.4,39.0,0.195,393.3,90,1.19,101.088,2.6,5825,18.9,1884,0.892,0.8330185156364942
64.1,1.28,66.0,16.92,133.04,37.2,0.303,174.5,68,1.54,104.142,2.77,6851,16.2,576,0.789,0.8173412549554478
69.7,1.75,44.4,46.8,118.8,31.3,0.126,263.1,241,1.28,101.586,2.07,1724,19.5,815,0.803,0.8508354706115611
36.5,2.37,57.5,36.45,126.72,49.2,0.198,183.0,89,1.32,100.865,2.04,4257,22.3,284,0.953,0.8628799983461002
30.6,1.05,44.5,22.27,141.85,37.1,0.153,290.7,375,0.67,98.236,2.77,2275,29.3,1538,0.855,0.8846784622243467
36.4,2.94,75.4,18.3,72.71,33.8,0.298,299.8,282,1.75,100.936,2.63,709,17.0,1128,0.926,0.9057807411221462
57.9,1.35,82.8,37.2,112.82,36.3,0.318,280.6,124,0.63,100.186,2.08,7322,17.1,936,0.89,0.8345431800394882
61.9,1.06,79.1,23.12,130.64,38.8,0.251,107.3,194,0.86,98.191,1.86,6365,23.8,794,0.854,0.8307818124674821
35.2,1.33,101.8,33.53,130.86,48.6,0.386,214.9,234,1.12,102.409,2.31,1277,21.8,1043,0.916,0.9163872525816573
73.3,1.9,86.9,37.46,129.94,30.0,0.14,147.0,228,1.76,102.745,2.73,8707,17.3,125,0.851,0.8139390194308282
35.3,2.5,62.5,34.17,170.06,35.6,0.249,343.3,352,0.55,100.147,1.51,1509,31.3,507,0.93,0.9037304096582807
32.7,1.04,87.2,26.21,53.25,46.5,0.328,137.4,161,1.44,101.916,1.79,2688,34.3,1176,0.826,0.8814085743109777
84.2,2.24,89.9,23.25,101.82,41.9,0.378,135.1,330,1.9,95.838,2.62,951,33.5,649,0.958,0.8579974793385292
38.5,1.42,44.0,19.61,117.35,45.6,0.209,381.7,66,1.26,96.597,1.78,2365,29.8,380,0.782,0.8681862515108839
47.0,1.46,93.2,17.38,60.63,30.3,0.128,113.5,109,1.16,98.828,2.8,5271,18.0,1740,0.956,0.8529480726400436
65.6,1.99,97.4,40.79,115.89,41.8,0.363,156.1,257,1.77,100.807,2.77,7510,28.5,907,0.829,0.8304274891797748
57.4,2.33,75.2,37.91,62.26,34.9,0.222,221.6,385,1.39,102.492,2.3,8248,30.3,1943,0.75,0.8182881627128287
58.8,1.48,36.8,29.48,186.91,26.7,0.361,299.7,139,0.54,103.323,2.76,4914,22.6,1060,0.894,0.831480650169603
49.3,1.49,66.9,31.54,143.03,24.7,0.122,149.9,357,0.59,100.003,2.62,9224,25.5,1894,0.888,0.8199606282573928
55.5,1.71,67.4,20.19,173.34,35.8,0.23,134.1,261,1.22,100.829,2.56,3281,33.7,1422,0.83,0.8563230696004787
63.4,1.68,97.2,33.21,191.96,48.0,0.294,225.4,345,1.93,99.847,2.63,3785,20.4,1859,0.868,0.8732985943848088
72.1,1.57,79.5,21.27,123.22,45.5,0.116,153.0,391,0.51,101.902,2.15,2087,24.6,1591,0.857,0.8587607696086856
36.8,1.15,69.5,48.94,144.74,26.8,0.266,299.3,308,1.51,101.325,3.01,9291,26.0,1663,0.826,0.8389685923418918
67.2,2.5,101.7,13.06,188.54,41.8,0.183,170.0,269,0.55,102.499,2.28,2465,28.8,52,0.853,0.8778719330593219
55.8,1.43,78.6,29.89,196.32,26.8,0.2,115.5,393,0.85,102.113,2.87,2241,33.3,1574,0.825,0.8780061919773151
48.2,3.0,56.2,28.34,62.44,45.9,0.263,351.4,238,0.76,99.745,2.37,6106,32.1,716,0.854,0.8347552412115854
94.2,2.53,72.1,29.49,182.01,44.7,0.355,152.4,336,1.51,99.755,2.0,6757,15.9,83,0.817,0.8078787587876534
47.2,2.59,54.2,27.96,164.03,47.9,0.35,109.1,84,1.29,99.913,2.72,6669,23.2,1033,0.852,0.8282310046329251
69.0,1.05,57.6,24.7,83.9,42.8,0.279,367.7,392,1.43,101.343,2.58,9288,21.0,490,0.767,0.8006329940785015
73.3,1.3,85.7,18.35,136.56,38.6,0.168,176.3,271,1.8,98.819,1.59,487,33.8,804,0.951,0.8708939799936671
83.9,1.72,81.6,16.49,88.71,40.6,0.144,284.5,129,0.98,100.825,2.78,56,19.2,832,0.803,0.860419888460557
50.3,1.95,44.0,31.21,148.52,42.7,0.294,294.8,370,1.16,100.61,1.96,7827,22.3,321,0.805,0.8276559952935489
51.1,1.13,30.0,49.77,122.21,40.5,0.356,125.0,188,1.91,103.535,1.92,1903,19.3,691,0.949,0.8539924575237012
62.5,1.79,30.4,41.37,96.57,40.4,0.307,174.4,293,1.44,102.78,2.78,1206,21.9,1363,0.855,0.8474220491789801
36.0,1.37,54.2,12.99,63.35,30.2,0.297,118.3,347,1.13,99.989,2.11,7544,19.3,144,0.776,0.8365645799067347
49.7,1.65,39.8,22.54,146.18,39.0,0.213,298.3,295,1.77,98.631,1.97,6833,24.4,1247,0.879,0.8268100119984217
85.6,2.57,76.3,10.46,179.53,48.4,0.182,213.3,283,0.54,102.464,2.24,2509,27.5,989,0.801,0.8423650361023818
68.1,1.01,49.0,23.24,145.21,27.0,0.193,133.0,246,1.76,100.472,2.7,7659,21.4,73,0.707,0.804862179311312
63.7,1.89,73.8,15.52,144.99,36.5,0.273,272.2,169,1.42,99.922,2.15,8689,31.9,673,0.759,0.809440903100599
77.3,1.97,34.7,41.53,105.12,34.1,0.16,289.8,214,1.97,98.838,2.68,9919,17.9,55,0.715,0.7733983403692423
36.2,1.72,57.5,27.73,43.69,26.0,0.366,362.6,174,0.63,102.837,2.44,2204,18.4,1639,0.814,0.8782245090275731
72.0,2.73,39.8,13.29,138.62,33.2,0.392,327.0,362,1.3,97.556,2.9,4162,33.9,1787,0.927,0.8225378565197584
68.2,1.22,33.9,47.22,78.63,27.8,0.385,332.5,53,1.23,101.455,1.54,6837,22.0,1497,0.832,0.7944382394756941
70.2,1.97,59.5,35.23,101.06,45.1,0.383,283.6,171,1.09,99.839,2.4,7549,20.3,80,0.791,0.8086712617541436
39.0,2.97,92.1,35.63,48.47,30.3,0.116,347.0,97,0.51,97.248,1.69,4543,22.9,1893,0.922,0.8727648955673963
35.2,2.42,53.2,42.52,129.76,25.6,0.191,292.5,331,1.68,100.037,2.35,2053,30.9,1187,0.833,0.8881972725893849
82.6,2.67,95.5,46.9,98.93,45.8,0.342,189.8,358,0.96,103.968,2.63,6668,22.5,791,0.787,0.8248331241004909
45.3,1.97,97.8,10.26,127.43,39.9,0.255,374.8,106,1.24,97.891,2.19,5141,33.9,1490,0.893,0.8656341995930987
50.0,1.08,37.3,22.96,136.09,29.5,0.305,350.6,283,0.79,99.385,2.15,8775,25.5,1151,0.684,0.8100678183443148
50.8,2.97,50.7,13.43,105.76,34.8,0.28,169.7,307,0.58,100.871,2.29,4595,32.7,724,0.868,0.8401996267715607
31.4,2.01,50.5,19.11,198.15,40.0,0.323,233.7,105,1.41,101.217,2.64,4876,19.6,1163,0.908,0.8643384465591113
81.4,2.88,96.6,30.64,196.92,36.1,0.168,140.1,109,1.89,103.215,2.76,7101,25.7,289,0.818,0.8207235720577918
47.2,2.69,39.8,34.2,128.92,48.2,0.39,328.8,264,1.08,96.057,1.98,2433,17.8,288,0.878,0.8700229748962884
30.8,1.37,87.3,35.2,102.01,33.7,0.199,285.9,376,1.73,98.917,1.62,4434,30.0,224,0.884,0.8933545042003881
83.8,2.82,47.6,14.05,100.27,48.1,0.364,243.4,92,1.91,98.299,1.96,2999,23.8,31,0.876,0.8169604015667783
50.1,1.25,87.0,14.91,118.91,27.6,0.106,373.4,361,1.3,100.521,1.68,2494,32.1,56,0.916,0.8900641505101887
54.8,2.72,69.6,37.04,177.37,30.5,0.225,183.6,329,0.69,98.98,2.48,2697,27.2,268,0.905,0.8765363714823482
85.1,2.3,36.4,24.87,137.71,41.1,0.15,147.6,393,1.64,97.786,1.81,5355,22.5,1640,0.836,0.798708404503723
